Metric,Value
Timestamp (UTC),2026-05-05T12:30:28.913963+00:00
Total Duration (seconds),299.20
Total Requests,7205
Requests per Second,24.08
Error Rate (%),0.24
Average Payload Size (bytes),77.82
Min Response Time (ms),5.27
Max Response Time (ms),1433.09
Mean Response Time (ms),40.78
Median Response Time (ms),24.96
P95 Response Time (ms),102.31
P99 Response Time (ms),523.11
Mean TTFB (ms),n/a
Median TTFB (ms),n/a
P95 TTFB (ms),n/a
P99 TTFB (ms),n/a

Status Code,Count
200,4801
400,874
412,1513
500,17

Endpoint,Requests,Error Rate (%),Avg Payload (bytes),Mean (ms),Median (ms),P95 (ms),P99 (ms)
/api/gateway/order/create,4443,0.32,81.03,55.37,30.56,140.48,600.23
/api/gateway/order/create (high quantity),1838,0.16,82.59,18.53,9.39,46.51,142.21
/api/gateway/order/create (invalid),874,0.00,47.00,7.20,6.86,9.88,12.96
/api/gateway/user/create,50,0.00,156.26,149.72,169.29,329.01,352.02
