Metric,Value
Timestamp (UTC),2026-05-05T14:54:55.103681+00:00
Total Duration (seconds),299.00
Total Requests,2181
Requests per Second,7.29
Error Rate (%),0.14
Average Payload Size (bytes),77.82
Min Response Time (ms),5.75
Max Response Time (ms),2606.65
Mean Response Time (ms),32.48
Median Response Time (ms),24.83
P95 Response Time (ms),54.05
P99 Response Time (ms),139.38
Mean TTFB (ms),n/a
Median TTFB (ms),n/a
P95 TTFB (ms),n/a
P99 TTFB (ms),n/a

Status Code,Count
200,1452
400,265
412,461
500,3

Endpoint,Requests,Error Rate (%),Avg Payload (bytes),Mean (ms),Median (ms),P95 (ms),P99 (ms)
/api/gateway/order/create,1348,0.15,81.05,38.08,26.92,57.83,129.27
/api/gateway/order/create (high quantity),553,0.18,82.58,16.96,9.69,32.81,72.85
/api/gateway/order/create (invalid),265,0.00,47.00,7.73,6.97,9.86,13.07
/api/gateway/user/create,15,0.00,157.13,537.82,172.40,2606.65,2606.65
