Metric,Value
Timestamp (UTC),2026-05-05T15:22:44.955686+00:00
Total Duration (seconds),299.15
Total Requests,2670
Requests per Second,8.93
Error Rate (%),26.97
Average Payload Size (bytes),79.87
Min Response Time (ms),5.66
Max Response Time (ms),60016.19
Mean Response Time (ms),8193.46
Median Response Time (ms),52.19
P95 Response Time (ms),29892.14
P99 Response Time (ms),29919.70
Mean TTFB (ms),n/a
Median TTFB (ms),n/a
P95 TTFB (ms),n/a
P99 TTFB (ms),n/a

Status Code,Count
0,16
200,1091
400,340
412,519
500,704

Endpoint,Requests,Error Rate (%),Avg Payload (bytes),Mean (ms),Median (ms),P95 (ms),P99 (ms)
/api/gateway/order/create,1604,41.58,81.00,12628.76,366.19,29894.64,30305.09
/api/gateway/order/create (high quantity),626,8.47,82.58,2517.37,10.73,29878.32,29893.74
/api/gateway/order/create (invalid),340,0.00,47.00,8.49,7.50,13.21,21.76
/api/gateway/user/create,100,0.00,156.40,412.55,179.76,1795.08,2629.06
