Metric,Value
Timestamp (UTC),2026-05-05T12:56:21.062076+00:00
Total Duration (seconds),299.29
Total Requests,2817
Requests per Second,9.41
Error Rate (%),24.67
Average Payload Size (bytes),79.98
Min Response Time (ms),5.81
Max Response Time (ms),60017.32
Mean Response Time (ms),7709.41
Median Response Time (ms),45.52
P95 Response Time (ms),30783.08
P99 Response Time (ms),30817.45
Mean TTFB (ms),n/a
Median TTFB (ms),n/a
P95 TTFB (ms),n/a
P99 TTFB (ms),n/a

Status Code,Count
0,16
200,1200
400,339
412,583
500,679

Endpoint,Requests,Error Rate (%),Avg Payload (bytes),Mean (ms),Median (ms),P95 (ms),P99 (ms)
/api/gateway/order/create,1676,38.13,81.02,11892.80,112.59,30805.03,30820.80
/api/gateway/order/create (high quantity),702,7.98,82.57,2482.91,11.41,30749.23,30804.29
/api/gateway/order/create (invalid),339,0.00,47.00,8.66,7.80,13.56,19.13
/api/gateway/user/create,100,0.00,156.12,391.55,191.59,1914.03,2766.23
