Metric,Value
Timestamp (UTC),2026-05-05T15:16:37.523521+00:00
Total Duration (seconds),299.00
Total Requests,7163
Requests per Second,23.96
Error Rate (%),0.27
Average Payload Size (bytes),77.56
Min Response Time (ms),5.24
Max Response Time (ms),2358.51
Mean Response Time (ms),45.56
Median Response Time (ms),24.13
P95 Response Time (ms),117.93
P99 Response Time (ms),605.28
Mean TTFB (ms),n/a
Median TTFB (ms),n/a
P95 TTFB (ms),n/a
P99 TTFB (ms),n/a

Status Code,Count
200,4709
400,924
412,1511
500,19

Endpoint,Requests,Error Rate (%),Avg Payload (bytes),Mean (ms),Median (ms),P95 (ms),P99 (ms)
/api/gateway/order/create,4391,0.41,81.02,63.20,29.10,167.62,764.54
/api/gateway/order/create (high quantity),1798,0.06,82.60,18.75,9.08,47.24,156.91
/api/gateway/order/create (invalid),924,0.00,47.00,7.06,6.56,9.93,15.30
/api/gateway/user/create,50,0.00,156.86,171.74,168.39,346.30,766.16
