Metric,Value
Timestamp (UTC),2026-05-05T12:42:29.160985+00:00
Total Duration (seconds),299.22
Total Requests,2217
Requests per Second,7.41
Error Rate (%),0.05
Average Payload Size (bytes),77.88
Min Response Time (ms),5.35
Max Response Time (ms),802.83
Mean Response Time (ms),28.42
Median Response Time (ms),23.03
P95 Response Time (ms),56.46
P99 Response Time (ms),262.59
Mean TTFB (ms),n/a
Median TTFB (ms),n/a
P95 TTFB (ms),n/a
P99 TTFB (ms),n/a

Status Code,Count
200,1472
400,264
412,480
500,1

Endpoint,Requests,Error Rate (%),Avg Payload (bytes),Mean (ms),Median (ms),P95 (ms),P99 (ms)
/api/gateway/order/create,1376,0.07,81.02,37.08,24.62,68.71,321.60
/api/gateway/order/create (high quantity),562,0.00,82.62,15.64,8.85,29.43,86.17
/api/gateway/order/create (invalid),264,0.00,47.00,6.95,6.59,9.48,12.41
/api/gateway/user/create,15,0.00,156.20,90.90,24.27,194.49,194.49
